Step,Time,Waterlevel (m),Meter reading,Calculated meter reading,Q (m³/h)
Step 1,1,90.8,,1.0,1.0
,3,,,3.0,1.0
,5,92.15,,5.0,1.0
,7,91.97,,7.0,1.0
,10,91.91,0.138,10.0,1.0
,15,91.91,0.224,15.0,1.0
,20,91.94,0.306,20.0,1.0
,25,91.95,0.389,25.0,1.0
,30,91.97,0.472,30.0,1.0
,35,92.0,0.554,35.0,1.0
,40,92.07,0.639,40.0,1.0
,50,91.99,0.816,50.0,1.0
,60,92.1,0.977,60.0,1.0
Step 2,1,92.7,1.041,0.33,3.0
,3,95.29,1.125,1.0,3.0
,5,96.4,1.242,1.67,3.0
,7,96.8,1.36,2.33,3.0
,10,96.92,1.465,3.33,3.0
,15,97.41,1.699,5.0,3.0
,20,97.65,1.955,6.67,3.0
,25,97.8,2.216,8.33,3.0
,30,97.92,2.407,10.0,3.0
,35,98.04,2.717,11.67,3.0
,40,98.09,2.954,13.33,3.0
,50,98.11,3.456,16.67,3.0
,60,98.17,3.964,20.0,3.0
Step 3,1,98.6,4.028,0.25,4.0
,3,99.44,4.164,0.75,4.0
,5,100.05,4.29,1.25,4.0
,7,,,1.75,4.0
,10,,,2.5,4.0
,15,,,3.75,4.0
,20,,,5.0,4.0
,25,,,6.25,4.0
,30,,,7.5,4.0
,35,,,8.75,4.0
,40,,,10.0,4.0
,50,,,12.5,4.0
,60,,,15.0,4.0
